Count,Name,Author,Block Unit,Color,Comments,Drawing Revision Number,EdgeStyleId,FaceStyleId,File Accessed,File Created,File Last Saved By,File Location,File Modified,File Name,File Size,Hyperlink,Hyperlink Base,Keywords,Layer,Linetype,Linetype Scale,Lineweight,Plot Style,Position X,Position Y,Position Z,Rotation,Scale X,Scale Y,Scale Z,Subject,Title,Total Editing Time,Unit Factor,VisualStyleId,Angle1,Door Width,Flip state1,Visibility1,Wall Thickness,Distance1,ID,#,#(1),#(2)
1,SPEAKER,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"118'-0 5/8""","77'-0 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,SPEAKER,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"118'-0 5/8""","41'-0 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,SPEAKER,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"89'-10 3/16""","77'-0 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,E2,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"84'-3 5/16""","48'-7 15/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,E2,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"109'-9 7/8""","38'-2""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,SPEAKER,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"55'-10 3/16""","41'-0 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,SPEAKER,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"89'-10 3/16""","41'-0 13/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"3'-7 3/4""","56'-5 11/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"27'-7 3/4""","56'-5 11/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"9'-7 3/4""","66'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"21'-7 3/4""","66'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"9'-7 3/4""","56'-5 11/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F13,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-6'-9 1/4""","6'-0 3/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F13,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"-14'-3 1/4""","19'-3 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"21'-7 3/4""","56'-5 11/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"15'-7 3/4""","56'-5 11/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"27'-7 3/4""","66'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,E2,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"17'-7 3/4""","72'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"3'-7 3/4""","78'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"15'-7 3/4""","72'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,BCS Speaker,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"13'-7 3/4""","72'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"3'-7 3/4""","66'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"21'-7 3/4""","78'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"15'-7 3/4""","78'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"27'-7 3/4""","78'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"9'-7 3/4""","78'-1 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"42'-11 1/8""","84'-4 1/4""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"42'-11 1/8""","92'-4 1/4""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"44'-6 1/8""","64'-3 5/8""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"42'-11 1/8""","76'-4 1/4""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"42'-11 1/8""","52'-3""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"42'-11 1/8""","36'-3""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"42'-3 9/16""","17'-11 1/2""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,101A,ROOM,101A
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"42'-11 1/8""","44'-3""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"42'-11 1/8""","28'-3""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"43'-6 5/8""","59'-11 13/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"148'-7 1/16""","28'-4 7/8""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"148'-7 1/16""","12'-4 7/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"148'-7 1/16""","4'-4 7/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"148'-7 1/16""","36'-4 7/8""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"148'-7 1/16""","20'-4 7/8""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"147'-0 1/16""","48'-6 1/8""","0'-0""",270,-1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"43'-6 5/8""","68'-7 1/2""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"147'-11 9/16""","52'-9 15/16""","0'-0""",270,-1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"147'-11 9/16""","44'-2 1/4""","0'-0""",270,-1,1,1,,,40907,1,0,,,,,,,,
1,F12C,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"68'-3 3/8""","1'-0 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F12C,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"75'-1 7/8""","1'-0 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F12C,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"58'-9 1/8""","1'-0 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F12C,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"51'-9 5/8""","1'-0 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"51'-6 1/4""","5'-9 1/2""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"75'-6 1/4""","5'-9 1/2""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"69'-6 1/4""","5'-9 1/2""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"57'-6 1/4""","5'-9 1/2""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"63'-6 1/4""","5'-9 1/2""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"18'-1 11/16""","18'-1 3/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,101C,BREAKROOM,101C
